Q,A,label
분당 피부과 치과 추천 부탁드려용,"피부과 -홍성우피부과 의료 메이퓨어피부과 미용,체인 치과-박성복치과 가격은 다른데랑 비슷",0
혹시 학교 근처에 로아큐탄 싸게 탈 수 있는 약국 있을까요?,헐감사합니다!!,0
조직행동 이인석 교수 성적 질문,아니 웃긴게 중국인들 성적 따로 줄거면 전성률교수님처럼 팀플도 걔네끼리 묶어서 따로 시,0
컴공 선배님들 도와주세요,introduction to algorithm 이 책만 제대로 이해하고 있으면 어지간한 알,0
여자친구가 너무 무뚝뚝해,애교부려보세요.,2
 개념충격글 서강대학생은 7500원에 모든 영화관에서 영화를 볼 수 있었다. 그런데 아무도 안했다.,그냥 지나갈 수도 잇었는데굳이 이 귀찮은 댓글을...,0
공대 선배님들께 군 문제 관련해서 질문드려요,전공은 계절 안 열림.,0
노트북 구매,주변에 삼성이나 엘지다니는 사람있으면 임직원몰 부탁해보세요,0
2019년 하반기 한국거래소 경제 직렬 취업 후기,그렇군요 필기 공부도 꾸준히 병행해야하는데 고민해봐야겠네요 답변 감사합니다 축하드려요!,0
 또 나눔 스타벅스 프리퀀시 드릴게요..!,3011 6000 2109 8144 감사합니다 p,0
남자 넷이서 우정팔찌 vs 우정반지,그냥 사진찍고 지갑에 넣어두는게 제일 나음,0
곱창 생각나,미리 미리 충전해주세요.,0
나 상 받는대!,축하합니다!,0
sg 페네로 가고싶은데,그렇지 않습니다 다들 금융에 대한 열정 하나로 뭉친 친구들이며 다들 제로 베이스에서 시작하,0
신촌학교주변 C언어학원,완전초보 처음이시면 제가 부족하지만 과외로 가르쳐드릴 수 있는데....,0
남양주 특보,시간끌기에 선동에 진짜 가지가지하네...,0
환승이별당했습니다,사랑의 예의가 없는 사람이네요.,1
학교 등록금 언제까지,학사지원팀 전화해보세요,0
동생한테 약점 잡혔어,이거 정말 큰일이네요.,0
"서강대 공학부, 나노부터 로봇까지 첨단연구 성과로 국내외 화제",서강대의 qs 기계공학 순위는 200위 대.,0
전자과 취업 준비,1. 플젝 경험이 자소서에도 면접때도 매우 잘 먹힙니다.,0
입사하고보니 제가 원했던 직무가 아니라서 너무 우울해요..,인턴은 사실 직무에 대해 제대로 경험하기가 어려운 것 같아요!,0
화학 전공입문 궁금,4학기에 물리화학1 듣고 그담에 물리화학 2 이런식으로 듣는데 그 안에 열역학 내용도 배웁,0
이른 연락해도 될까?,아침부터 좋은 연락이면 좋겠네요.,2
문과에서 생명 복전,여차하면 일생실 들어봐도 괜춘합니다,0
핸드폰 데이터 관련해서 여쭤봅니다!,애도...,0
중소기업 인턴도 쳐주나요?,애매하네요토스토익도없는데 고학번이면 그거하세요,0
중간고사와 면접이 겹쳤을 때 경험있으신가요?,면접 잘보셔서 꼭 합격하세요.!,0
주휴수당 계산 관련 질문드립니다.,"또한 비례식의 적용대상인 단시간근로자인지 여부 역시 검토해야 하는데, 이를 위해서는 해당 ",0
4년을 로스낸 것 같아요 고민글 ,유학아니면 탑스쿨 갈거 로스내서 서강대왔는데 수업에서 이해도 더딘 것 같아서 우울한거 아니,0
책 보는데 글자만 들어와,글자라도 보는 게 어디에요.,0
짝사랑 하는 사람이 날 좋아할리는 없겠지?,나를 비하하지 마세요.,2
분석철학 세미나가 있네요!,요호 재밌겠네요,0
야경 보러 가고 싶다,높은 곳으로 가보세요.,0
모른척 지나쳤어,그게 서로에게 좋았던 선택일 거예요.,0
별 보러 시골 가고 싶다,로맨틱하네요.,0
133 열람실 수족관 게이트 설치 현황,하....,0
EU 통계는 주로 어디서 찾으시나요?,음 그러한 데이터를 따로 가공해서 만든 곳이 없을거같아보이긴 하네요....,0
학교로고 좀 신경써서 다뤄주셨으면 합니다. ,내가 예전에 폰트로도 지적하니 공감하는 사람이 별로 없었는데 요샌 또 다른가,0
log xy 가무슨뜻인가요?,아니 무슨 로그도 모르는사람이있냐,0
2017년도 구독 조정 학술DB 안내 로욜라 공지 ,재단전입금이 12억으로 늘어난것 덕분인가요?,0
스벅 프리퀀시 흰5 나눔해요,하양 하나 부탁드려요!,0
"오리온, 그리고 취준 관련해서 여쭤보고 싶습니다",면접 기회 얻으신 만큼 잘 활용하셔서 다음 번 혹은 다음 시즌 지원에 도움이 되도록 연습하,0
독서실 총무조건 어떤가요??,저보다 좋은데요??저는 오후 6시부터 새벽 2시까지고 좌석주시는 대신 월 15입니다.,0
왜 사랑한다고 표현을 안 할까?,표현이 어색해서 그럴 수도 있어요.,2
카톡 재설치하면,저는 최근에 폰 바꿨는데 이렇게 하니까 채팅방 채팅내용 다 그대로 남아있더라구요!,0
인턴과 동아리 병행 질문입니다!,인턴에 풀집중하시는게 나을듯,0
같이 있으면 힘든데 붙잡고 싶어,질질 끌지 마세요.,0
자기소개서 첨삭,글쓰기센터에서 해주시기도 해요!,0
"오리온, 그리고 취준 관련해서 여쭤보고 싶습니다",저라면 일단 갑니다. 최종합격해도 가고요..,0
여러분 제가 과외 업체를 통해서 너무 당황스런 소식을 접했네요,마음고생하셨을텐데 훌훌 털어버리세요 앞으로 첫달 100프로 수수료 절대 믿지 마시구요,0
현우회 2학기 모집하나요?,2학기에 신입으로 들어오고 싶으신 분들 모두 환영합니다!,0
서복경 교수님 이메일좀...,어허..,0
학교 상담소 이용해보신분있나요?,녹음기를 돌린다구요? 신고해야되는거 아니에요?,0
"운영자님, 어제 정게에서 상상할 수 없는 욕 쓴 사람 어떻게 되었는지 알 수 있을까요",따지는 느낌이 드는건 나뿐인가..,0
하계 경영학과 인턴 하신 분 계신가요??,합격 연락온거야?..,0
WTI 서부텍사스유 가 두바이나 브렌트유보다 가격이 낮은이유?,갭이 역전됐다고 하는게맞겠네여 네 ,0
2017년 금융결제원 법학 등 합격후기,형님 축하드립니다!!,0
대체과목 관련 질문... 넋두리 ,재수강 너무 당연하게 여기시는게 아닌가 싶네요,0
맥킨지에서 하는 PSB 참가하시는 분 있나요?,그게 뭔가용,0
사랑하면 마냥 좋은 건 아닌 거 같아,사랑이 모든걸 해결해주지는 않아요.,2
남자친구랑 왜 맨날 싸울까?,"따로 살아온 삶과 습관, 성향이 다르기 때문일 거예요.",2
짜증만땅,짜증날 땐 짜장면,0
석유공사 vs 도로공사 어디 시험보러갈까요,마음 가는곳 가야 후회안함,0
이런 직장있을까요?,일반공겹사무직이 꿀일가능성높음.,0
지금 자면 밤에 못 자는데 졸려,낮잠은 20분만 자세요.,0
짝사랑 하는 여자 때문에 신경이 곤두서.,내 맘같지 않아서 그런가봐요.,2
피트니스 업계에서 일해보고 싶습니다.,오호 저랑 비슷하시네 4학기 복학에 운동 가르치는 거 좋아하는 거,0
취준이 길어지니 많이 우울하고 무기력합니다 ,공기업 생각하시면 학점 이수로라도 상경 5과목정도는 들우시는걸 추천해뇨,0
장기취준생 플랜 고민 같이 해주실 수 있나요?,저랑 너무 상황이 비슷하세요 시험붙는다는 보장도 없고 근데 취준또 실패하면 하루빨리 시험준,0
학교주변 척추 골반교정 병원 추천 부탁드립니다,교정 병원은 말고 교정 운동 센터가 그 신촌역 5번출구에서 도적 고기집 있는 골목으로 들어,0
18-下 인문상경 여학우 취업후기 포스코대우 해외영업 ,소중한 후기 감사드립니다. 동의해주신바와 같이 취업지원팀 게시판도 함께 공유하겠습니다.,0
고시 조언부탁드려요,아까 대답 드렸던 분인거같은뎅...,0
안녕하세요 취린이 조언 구합니다...!,1. 6개월은 많이들 하려하지 않아서 경쟁률이 낮은 편입니다.2.,0
현장실습 학기제 학점 인정 질문,장단점이 다 있어서.. 저는 일부러 6개월 인턴인데 동계학기 3학점만 인정 받았어요.,0
수학 살리면서 가는 직종이 어떤것이 있나요? 계리사 뿐인가요 정녕?..,트레이딩,0
시험을 꼭 봐야하나 도망가고 싶다.,응시는 해야죠.,0
"김경만 교수님 사개, 지문권",사개요.,0
슬프다... 삼성DS 면접....,여긴 전통적으로 그러네요. 임원면접이죠?,0
cpa 시험볼때 ,연습장 안줘여 ,0
17년도 상반기 채용형 인턴 전형 후기글 올립니다!!,소중한 후기 감사드립니다. 동의해주신바와 같이 취업지원팀 게시판도 함께 공유하겠습니다.,0
여기 아니면 안된다라는 마인드가 한편으로는 위험한 것 같아요,화이팅,0
탈모있으신 분들 머리 어떻게 관리하시나요??,러쉬 헤어팩 같은거 하면 뿌리 튼튼해지는데 빠지는것까지 막아줄진 모르겠음.,0
조교하면 공부하기 힘들겠지.,노력하는 모습이 좋아 보여요.,0
정신건강의학과 병원 추천해주세요,신촌에 로뎀은 가지마세요 거의 군의관급,0
여자해보고 싶어,항상 못해본 건 궁금하더라고요.,0
로욜라 수족관 사석화 , 책이랑 프린트 엄청 많은 책상 맞나요?,0
일반공기업이나 금공쪽은 자격증이 많이 필요하나요..?,아직 검색이 부족하신 듯,0
교직이수 가능할까,학점 관리하세요.,0
오픽 ih에서 al 올리신 분,이태원 펍가서 외국인이랑 2일정도 대화하고 셤 보러가보세요.,0
"머신러닝 모델 개발자 취업 후기 당근마켓, 네이버 파파고 ",대박이네요 열심히 해야겠습니다..,0
나만 힘든가 보네,마음이 약해 탈이네요.,1
컨설팅펌 빅3 커리어패스 조언 부탁드립니다.,그리고 제가 잘은 모르지만 제시하신 보기중에 2와 3이 무슨 유의미한 차이가 있는지 잘 모,0
그냥 가슴이 아프네,조금만 더 버텨보세요.,1
아픔은 빨리 잊혀지는법,그렇다면 정말 다행이에요.,1
최합한 기업 그룹연수가 겹쳐 둘 중 하나는 포기해야하는 실정입니다.,행복한 고민 부럽습니다,0
15 여 경제융소 IT SW 직군 취업후기,후기 감사합니다 너무 축하드려요! 혹시 kt는 여름에 인턴하신건가요 ?,0
"18년 하반기-서류 합격률 18로 최종 합격하기 비상경 문과생 대우건설, 효성중공업 등 취업 후기 ",내 후손을 위해서라도 그런 사회를 만들려고 열심히 살고 있어요.,0
좋아하는 사람 앞에서 성격이 이중적인데 정상인가요.,자연스러운 현상입니다.,2
인구경제학 녹음본 있으신분,2년된 수업 타이핑 한 것 있는데 필요하셔유?,0
결국엔 끝이라는 생각,쉽게 받아들여지진 않을거예요.,1
진짜 친구 사귀고 싶어,진심으로 다가가면 친구가 될 수 있을 거예요.,0
레시피대로 한 거 같은데 왜 맛이 없지?,손맛이 안 들어가서 그럴 수도 있어요.,0
포트폴리오 기대수익률 어떻게 구하나요...?,포트폴리오랑 개별 주식이랑은 다른 거여서 그런거 아닐까요!,0
서강대가 미니로스쿨인 이유..,게다가 자교우대도 없음 40명중 4명만 서강대학부생,0
경영대 버디 어때요??,"세번 했었는데요, 아시아계 친구들이랑 더 재밌었던 거 같아요 대학생활동안 좋은 경험입니다 ",0
계절학기 정보 질문!,업데이트는 기말 직전까지도 되니까 한번 보세요,0
우리학교 등록금 관련,학교 홈페이지 공지사항 찾아보세요,0
2017 상반기 현대자동차 경영기획직무 합격후기,크.....진짜 멋지십니다. 회사생활 잘하실거같은 스멜이 글에서도 느껴져요.,0
여자친구랑 스킨십하고싶어,대화를 하면서 속도를 맞춰보세요.,2
대외활동이 중요한가?,남자면 군대로 땜빵하면 됨 활동 필요없어요 있으면 좋긴 한데 없는다고 취업못하는거 아님,0
"경제연구원 채용, 면접 잘 아시는분 계신가요??",아....정말 직위 이름을 보니 국책연구원이 아니네요... 대기업쪽 연구원이면..,0
2018년 한국금융투자협회 및 금융공기업 수출입은행 취준 후기 경제직렬 ,수은 1차 면접에는 인성면접이 따로 없나요?,0
랩뷰 숙련자 혹은 PID 제어 코딩 경험있는사람 구합니다!,이글을 이제야 봤네요 잘 해결하셨나 모르겠네요 ,0
좋아하는 사람이 생기면 좋을 줄 알았는데 우울하기만 해.,사랑이 내 맘같지 않으니까요.,2
오늘도 술마셔.,속 상하니 조금만 마셔요.,1
"오피셜비대위-이사장,법인팀장 면담 카드뉴스",이사장이 저말하기전에 이미 밑에부하신부들이 시위때마다 절차지켜서 만나라 계속 학생들한테 협,0
검정고시 잘 아시는 분 계신가요?,혹시 더 궁금한 점 있으시면 답변해드릴게요!,0
현 청와대 비서관 출신 학부,장관이 일개 국회의원 보좌관이랑도 봅니다..,0
죽음을 뛰어넘는 사람,이보다 멋진 사랑은 없을 거예요.,2
학년 전자공학과 선택과목 어떻게 들을까요,저는 전자공학과 인공지능개론 잘 들었어요,0
커피 중독인가,커피도 좋지만 차도 마셔보세요.,0
2021상반기 컴공 삼성전자 반도체트랙 합격 후기 편입생 반도체 트랙,본선출신입니다. 시뮬레이션 겁.나. 어렵습니다.,0
내가 좋아하는 사람과 나를 좋아해주는 사람,그런 사람들이 있어 부러워요.,0
2021상반기 컴공 삼성전자 반도체트랙 합격 후기 편입생 반도체 트랙,같이 스터디하셨던분 같은데 축하드려요!,0
개발자로 전향했는데 개발자 직무를 추천함.. 그리고 여러 생각들 ,저도 다니면서 해보려하는데 혹시 어떤 커리큘럼이나 책을 보셨나 추천해주실 수 있을까요?!,0
